y_val,RF_proba,LR_proba,GBC_proba,ABC_proba,XGB_proba,LGB_proba
0,0.05048543501170074,0.017994470229888426,0.007656592405780475,0.18436161200379395,0.017015232,0.012761309921319155
0,0.21994541441068602,0.11703200350961485,0.030528393039979798,0.2677651535016252,0.09620669,0.05361073368114759
0,0.030123432828941667,0.007200871671873842,0.006007489226735508,0.18293053234880133,0.026906129,0.00742611470508152
0,0.03180240396647071,0.009143592086365244,0.004743380665230581,0.18436161200379395,0.027010761,0.01035653854700769
0,0.016030359069899126,0.0051653141210450775,0.003431729306169938,0.18293053234880133,0.016210163,0.007797063419447874
0,0.15308090802456611,0.29858894417130905,0.01656082514465251,0.2995300583086413,0.09913369,0.06516570134893988
0,0.3058738628576979,0.12544553311748136,0.10691516314355735,0.4080727172408037,0.3267258,0.30567225675411397
0,0.05359929290818649,0.0047456014932931445,0.0032423931739070408,0.18436161200379395,0.02525416,0.0093461064671582
0,0.03190143438452941,0.0071976273437339275,0.0043153363305529924,0.21914888307637678,0.02316505,0.011190429630905238
0,0.1425041733602932,0.1455949013268519,0.015366885795587357,0.3338903502659587,0.0923093,0.06784759965988633
0,0.06516005405891571,0.17475635104597717,0.014431138754983114,0.2935284059061342,0.06681887,0.06281596590433085
0,0.18235139635081457,0.017036470780356836,0.005802307969587515,0.286733302091762,0.06549122,0.026183442058573345
0,0.030029833882969693,0.009813341300116825,0.005682305212795747,0.21426516039133345,0.027693788,0.011300541538082682
0,0.019948134892140902,0.006224608509116699,0.003166593964274509,0.18293053234880133,0.015892992,0.00715714254146966
0,0.06353935475591854,0.16492846713562279,0.00899881828850683,0.2935284059061342,0.04858053,0.041277091790369765
0,0.11709483672316505,0.2102623785377085,0.01405125446581964,0.2935284059061342,0.06736321,0.056752787076202973
0,0.2613396822974439,0.5343893056489023,0.07710768279367214,0.3746277059815813,0.29524967,0.16404004132717698
0,0.17988826703616956,0.011048443180995989,0.0057019091775859995,0.2784968636569858,0.063427895,0.02432167524740532
0,0.18242325733155718,0.11777782032005782,0.015265492419591574,0.2677651535016252,0.06369932,0.02805043616271809
0,0.0744671409926119,0.1856449524566475,0.011122872335256244,0.2935284059061342,0.06547106,0.05193327059902818
0,0.08734556402894253,0.01044159752940877,0.018695398644880786,0.22750913171715384,0.03302292,0.01940518394955836
0,0.08283508221381838,0.19118813143228727,0.01409582614138806,0.2935284059061342,0.06595404,0.06009957323559018
0,0.12788474974188158,0.22046891685560308,0.01678066074590084,0.3338903502659587,0.1085299,0.05923819945504227
0,0.20798608929822343,0.23474813368387668,0.04952948376873155,0.3512232981238447,0.14782791,0.1332847601347115
0,0.7701759236208234,0.7013099017103642,0.3769347266937341,0.4803789988376184,0.76991814,0.7758857274721422
0,0.5043961304660424,0.3241734866704472,0.06954559260607185,0.4019786275412789,0.518676,0.41618460261492646
0,0.18644745905130342,0.10349624362571636,0.03630379158647793,0.3512232981238447,0.104016185,0.11928393955290141
0,0.1268489933604811,0.009769126333048118,0.012293614724137043,0.2326053590643147,0.06348151,0.028415044118018873
0,0.7817133440635017,0.29580069272919884,0.49723669403359,0.49831129915260314,0.72434807,0.7512991639979633
0,0.05542809822371964,0.004517276749818847,0.006232594427004397,0.22750913171715384,0.02123181,0.015825134575481008
0,0.07086792978529517,0.006133914578387119,0.004337116649369353,0.18293053234880133,0.026903484,0.008997966325177794
0,0.11726563692327473,0.37660448605055863,0.02456323973423346,0.2975311087462297,0.09018505,0.046752786675980575
0,0.16184735386603896,0.13414770672387338,0.039581457593509,0.2935284059061342,0.077352986,0.17143451239031698
0,0.21718251015452078,0.21984910886092765,0.06061301951048128,0.3512232981238447,0.16088025,0.16576231105535752
0,0.25106858026029594,0.2075346333174332,0.05929446113200575,0.3512232981238447,0.30388483,0.20328721894961033
0,0.070986806625476,0.00772725020649121,0.008726201125804077,0.22750913171715384,0.028906526,0.01931909355340627
0,0.09562706676172256,0.15963994270992643,0.013189489157609077,0.22750913171715384,0.03565104,0.01830541061349236
0,0.10012196858470618,0.008251124518124521,0.004446063519715143,0.2472286068004471,0.033333004,0.009035054770599764
0,0.7637361972424831,0.6166075383966073,0.6221446848610863,0.44262955328056663,0.68463767,0.6626746174644039
0,0.514407219979522,0.3804280192228511,0.07667522814353944,0.4019786275412789,0.33606407,0.3896901565004452
0,0.40481243572608555,0.32822467207492956,0.5615612490944751,0.3578071489530437,0.53685117,0.6407682785875296
0,0.21492643958862304,0.13284166293206986,0.025018762264087942,0.3512232981238447,0.099775255,0.1112629468688213
0,0.2066613976621759,0.2534396979840762,0.13156790427119447,0.3512232981238447,0.14163873,0.13170822320485723
0,0.0838450391811978,0.003817985223223649,0.011635284039537681,0.2326053590643147,0.03328238,0.022137430073247998
0,0.21461740991855915,0.1582367799392897,0.024238164551527695,0.3512232981238447,0.112690076,0.10237113815726678
0,0.3762030806377497,0.1899907122370499,0.06632723947494952,0.3950820253489819,0.19071975,0.2151325101820351
0,0.13417475865382214,0.14639156272744983,0.05972390874746906,0.29155283814881977,0.1080038,0.1459441054617157
0,0.1880699920963304,0.16651317710200864,0.026207744065953047,0.3512232981238447,0.07990987,0.10249743109990356
0,0.5357658289970452,0.1549208017213043,0.06274644267608606,0.4355434637181663,0.33945546,0.33189954270947286
0,0.07838491681485367,0.18142065700714644,0.011122872335256244,0.2935284059061342,0.060227863,0.05193327059902818
0,0.28915757981805096,0.02227886156571248,0.022572774675600003,0.34374243598210175,0.1356932,0.09094189543596128
0,0.40939521498785403,0.9991883438551807,0.15040157552464314,0.3508014415400109,0.21983619,0.3296607879900068
0,0.2751567691167944,0.15573081991049548,0.04759636054678864,0.34374243598210175,0.13966934,0.12617766896447485
0,0.19250006852721402,0.241191745020034,0.03436931494415946,0.3578071489530437,0.15139517,0.1563775314136427
0,0.19551292052378522,0.22990210626966523,0.03220008922980512,0.3512232981238447,0.12535748,0.12339717190406323
0,0.07841371063033942,0.005469597395841063,0.013399925495856068,0.22750913171715384,0.033744864,0.02079201138045499
0,0.6725635592602345,0.7638445060050408,0.4611021939999066,0.44546769967859456,0.67180985,0.8147891499354175
0,0.5482843320720607,0.2098278579244469,0.045313181875016956,0.4355434637181663,0.30542198,0.24115717631342498
0,0.2463858203148118,0.43164170389850437,0.054832624359101065,0.3512232981238447,0.23684478,0.19473742827530943
0,0.22380468971661915,0.05701869219678357,0.02661742230458789,0.301690593561305,0.084991224,0.05150141652007834
0,0.2097637279010934,0.19109137928702724,0.047484951007682664,0.3512232981238447,0.120813094,0.10927822620235568
0,0.10580351330279827,0.27765161847874736,0.019087587932733498,0.29155283814881977,0.081629395,0.0596021829938497
0,0.062148474338428954,0.007434527134561376,0.009492312668156812,0.22750913171715384,0.025695173,0.016885431250371487
0,0.1763070186633026,0.20504840786925838,0.045327700808065946,0.2935284059061342,0.10273697,0.17932957732357446
0,0.5735976329849217,0.3527330748940826,0.16175302052409898,0.4355434637181663,0.3714463,0.24053516366701355
0,0.7294906511481163,0.5404809018235102,0.335523403476019,0.44262955328056663,0.58725065,0.5992154991435502
0,0.14020388904343875,0.17317573178168721,0.09171038061405408,0.29155283814881977,0.1153635,0.1459441054617157
0,0.2031350541272736,0.06107285483130644,0.04801509295385693,0.29806366009196195,0.10994961,0.05451868580649414
0,0.3132150761960738,0.3671096162973025,0.15345758509017376,0.3578071489530437,0.40216905,0.28666638952309487
0,0.6954503199990429,0.2895434079324773,0.10211339116044736,0.44262955328056663,0.51890945,0.4381301381166628
0,0.7473681008384966,0.5208918018559016,0.19786179295671977,0.44262955328056663,0.68135655,0.5846857735629302
0,0.2501734560939648,0.2527971325753928,0.05666147961781536,0.3512232981238447,0.15095915,0.12821635418151403
0,0.2076903830031477,0.20663284917106647,0.04786782513332959,0.3512232981238447,0.14445354,0.13873632705161495
0,0.05186902007517373,0.1350010726983357,0.01317418109426285,0.29155283814881977,0.039899383,0.03643873514969458
0,0.2268848641415303,0.2979332659124403,0.03870006715915121,0.3512232981238447,0.1265716,0.12644067796242944
0,0.19866862434250895,0.21199546107155734,0.037371510321813656,0.3512232981238447,0.11697815,0.14111178764516663
0,0.13483471145010625,0.11356625133536155,0.04162431693827756,0.29155283814881977,0.062983595,0.12811657348203834
0,0.06661461616356731,0.008622680445849469,0.02873207538830843,0.18293053234880133,0.043067653,0.02050318062302069
0,0.15401590257660736,0.23637651130725612,0.021390321157606165,0.2935284059061342,0.10046173,0.08514494326067724
0,0.2755006134825295,0.10434774151265694,0.008142776054441414,0.3508014415400109,0.111839086,0.058161823745286216
0,0.63283299166671,0.35674953828387856,0.1481481970074879,0.4355434637181663,0.45189586,0.38021014775353995
0,0.2564585100503139,0.25697258410819235,0.04966177607585471,0.3512232981238447,0.1809055,0.1514251466627256
0,0.05548552413110404,0.012514029623462531,0.011409437127293934,0.1872702706754665,0.03023818,0.02069563665327902
0,0.07109140718761132,0.009205841987224244,0.009850343588951337,0.22750913171715384,0.034796976,0.017845064680290144
0,0.20562921076917073,0.2962917216439322,0.09586353122878917,0.3512232981238447,0.12736276,0.13066492605877436
0,0.2093620418397578,0.20589801761798013,0.03966367655674198,0.3512232981238447,0.12347821,0.10969909912127807
0,0.31076192839867367,0.026551035055486522,0.08838580667945745,0.301690593561305,0.15211447,0.13917747995072413
0,0.15570597473276465,0.18040896411228438,0.01799423563142308,0.29155283814881977,0.123862594,0.068750456187349
0,0.10191896403388588,0.17789666180445102,0.028764838919220517,0.29155283814881977,0.19558676,0.09858507434363058
0,0.308011205005374,0.3230543309896736,0.0556535131627856,0.3578071489530437,0.26534534,0.21195422740477252
0,0.14806573717764263,0.17591197993425695,0.01327335003193564,0.2935284059061342,0.06569923,0.06764692168975539
0,0.1830647906908009,0.18176498110473235,0.02723246348834865,0.3512232981238447,0.08388354,0.12538261495832118
0,0.18207197868261077,0.16785816985052826,0.053925708320471076,0.2935284059061342,0.11761966,0.17018753717891402
0,0.06801398150972827,0.010630747638388737,0.008979386963174659,0.22750913171715384,0.027795732,0.016315439138556813
0,0.2079635851890446,0.21014011150323517,0.028102466773927665,0.3512232981238447,0.14203314,0.111904695662811
0,0.18871294446870615,0.07684103978467233,0.0690015486136477,0.2935284059061342,0.20823221,0.4623469749293387
0,0.7294906511481163,0.47393261594403846,0.30000257927963336,0.44262955328056663,0.5772872,0.5735104040373828
0,0.6160653466440638,0.32545159856343786,0.07509851620670278,0.44262955328056663,0.49057266,0.38276583381874923
0,0.14050572073395956,0.19006574405411333,0.07287128048434748,0.29155283814881977,0.11334516,0.147165237414818
0,0.33462304296576806,0.1787869048731461,0.19570010085954279,0.3578071489530437,0.5036971,0.42350226492911697
0,0.06045325525066023,0.007047186062363739,0.008313207893926748,0.22750913171715384,0.030125476,0.01964800622794695
0,0.3314024219766338,0.14429425783989044,0.04153533406981279,0.3950820253489819,0.1584847,0.18345334709843747
0,0.04284652388750742,0.013242648630319688,0.004737673349684551,0.21914888307637678,0.02872512,0.01118660270694783
0,0.2222652313138839,0.38228134437152106,0.14438108882923206,0.3512232981238447,0.2214268,0.14669210696305504
0,0.15983235053675404,0.01989219766334189,0.009634706371497978,0.2677651535016252,0.05153174,0.025542437491646534
0,0.0947365305347694,0.19404347311072734,0.013522250911423278,0.2935284059061342,0.08584026,0.0671746912145106
0,0.06997735720874391,0.1668462817724879,0.011390190530575273,0.29155283814881977,0.05138935,0.03946977261427415
0,0.2129618147657579,0.19995664590168263,0.049155597855395854,0.3512232981238447,0.20176814,0.1601956933014052
0,0.10284297176095,0.006304355431672931,0.016053741206163125,0.18436161200379395,0.037684396,0.02596068342467976
0,0.10284297176095,0.006472823036717679,0.015832049697273365,0.18436161200379395,0.034432102,0.02596068342467976
0,0.10564399563045715,0.008637813343077904,0.015064223221470599,0.18436161200379395,0.037017055,0.0248086150512099
0,0.557020691705334,0.2983159994368241,0.24707770072925647,0.4732016485331687,0.58537805,0.47709131297012547
0,0.5754735479814875,0.28936173639442336,0.2898811945473427,0.4833388769647488,0.58944505,0.5001324669200797
0,0.2291973310088376,0.2215619365994697,0.047438100782908686,0.3512232981238447,0.18322557,0.14957972106399095
0,0.16184735386603896,0.1822694273002843,0.04765241769725169,0.2935284059061342,0.09429806,0.18524782234037304
0,0.07194826197383274,0.1861473957819604,0.026790305129176864,0.2935284059061342,0.06224039,0.04645115294018649
0,0.7660278231242295,0.6120743469332767,0.5325694710635263,0.49052681392237807,0.7396156,0.750338733922145
0,0.16184735386603896,0.1830653844193192,0.04714875407971923,0.2935284059061342,0.10280726,0.17561679741651526
0,0.21500229321296582,0.22222363651836474,0.03605201710057182,0.3512232981238447,0.14977947,0.12541651120250205
0,0.10819904612037085,0.2846697995578719,0.024592263234743603,0.33177070244385415,0.0896222,0.0612940486104951
0,0.21112545769696328,0.2549776428583237,0.05930002989182226,0.3512232981238447,0.18508688,0.1715448361223728
0,0.07086792978529517,0.00577555926906275,0.015479083208999411,0.18293053234880133,0.028083937,0.021713050057052905
0,0.20777402658858612,0.29547293401331687,0.04022477267419501,0.3512232981238447,0.17846176,0.10999107984924529
0,0.1261728795490655,0.012418812319169121,0.019080716540183253,0.22750913171715384,0.042646833,0.05700280024126718
0,0.233488539231522,0.017629760655245446,0.019423664893146998,0.33463669923624495,0.095843896,0.05489225252565792
0,0.18902304496025063,0.2078357244913826,0.04865286907094523,0.3512232981238447,0.11567581,0.13875214376916845
0,0.06876960354540691,0.008310149991756346,0.007660458688819452,0.22750913171715384,0.0252768,0.018785390246455924
0,0.24640647361548004,0.3218477569026822,0.05290016809324537,0.3512232981238447,0.21347114,0.18613293155807592
0,0.1961622533449311,0.2267374782737656,0.050273112885386634,0.3512232981238447,0.13529383,0.11817989646238962
0,0.220515710092501,0.373620357564021,0.12808626209759144,0.3512232981238447,0.14885145,0.12874778739979845
0,0.19786057374853439,0.2941244679775674,0.014252119310532435,0.3381799807668046,0.0931776,0.06771065622629799
0,0.16983618064958544,0.03565745096843423,0.008136206619138458,0.2956639233515817,0.044347186,0.021295343541324667
0,0.7216775364091538,0.4164006528059863,0.4136616564795531,0.49052681392237807,0.7507775,0.6470250649165455
0,0.1554118396244864,0.22264948523046707,0.019619798660947693,0.2935284059061342,0.09576206,0.07163827670668631
1,0.8406440379124802,0.9110395424934634,0.8111231773499429,0.5350250354030311,0.9047101,0.9040906780344787
1,0.218176203269213,0.005420079476208857,0.014375223672509155,0.344277391998746,0.09551134,0.04343368360039888
1,0.8306889436516807,0.9548121957884222,0.8760240042517299,0.5427633777462125,0.9263308,0.9341542745018913
1,0.3256755809379962,0.06538635477212339,0.05339173257142734,0.33463669923624495,0.18595688,0.21770909867413546
1,0.34892585261129666,0.2912462196516566,0.100963569173937,0.4127248840251893,0.32056782,0.2919124562945231
1,0.05244878527702407,0.01540372497105051,0.004956935508545268,0.21751978603498903,0.030801581,0.009281364163931601
1,0.5399657866929352,0.42523709548666466,0.018549750822541438,0.4732016485331687,0.5260924,0.30543769299680584
1,0.6990321085979878,0.46255917590729223,0.14404042212202797,0.44262955328056663,0.53331155,0.5022166714245186
1,0.7640326959653561,0.4716143476135886,0.41962992559225654,0.4803789988376184,0.69884396,0.7582562129759655
1,0.5313466377308275,0.2546381671236867,0.08778688934225973,0.43256416293512245,0.439623,0.43868460389316416
1,0.7818789699592645,0.8223692150001545,0.594485296151071,0.49831129915260314,0.7878641,0.7847938172112795
1,0.8038643386902824,0.7403076859121318,0.5574262949796046,0.49831129915260314,0.8590903,0.8192582559795343
1,0.8137500014350932,0.9951358345779012,0.9271964638220852,0.49831129915260314,0.8985999,0.8523532536919916
1,0.761246712856618,0.8442053455656157,0.8430164165756758,0.49831129915260314,0.7569305,0.8145332796296636
1,0.1047245963208471,0.0047485119789988815,0.015362114230597104,0.2789611642334716,0.07733985,0.018715753719872687
1,0.6809673798588466,0.18062863904353924,0.17954027616684895,0.44262955328056663,0.58644134,0.5353182811146775
1,0.3198740393878877,0.6301010639569101,0.09120027588702131,0.39282826618007716,0.49531552,0.4157463679896152
1,0.7793632604118641,0.8403109244179561,0.8086670352588453,0.49831129915260314,0.7925626,0.8555063797991431
1,0.8537958648260079,0.9207185318369352,0.8391693018359997,0.5350250354030311,0.91906804,0.9188957191668158
1,0.8709731538169372,0.9058469536429914,0.6283726939655179,0.5350250354030311,0.89884186,0.9130718645620561
1,0.7781858595090801,0.7959793232329336,0.5393607426730084,0.49052681392237807,0.74818707,0.7759898545662988
1,0.7510312829603272,0.29241245651343306,0.4560067762339185,0.49831129915260314,0.71795946,0.7071531138852718
1,0.4994993241021754,0.7967704341891246,0.13197228782737486,0.43022268527237056,0.39970672,0.5151376997443335
1,0.34254474487227193,0.6548944494799195,0.45415909599417076,0.412114889800965,0.4714383,0.28406329583400913
1,0.5252821698675127,0.8315308367250943,0.3623669808168936,0.4588584151422703,0.6776635,0.616468600024078
1,0.861967239582855,0.7482448697454884,0.7489860783087868,0.4869355641614084,0.8450352,0.8720131572561242
1,0.38044817914025236,0.6433062019123973,0.09887494838123577,0.4226058685703493,0.45258427,0.3926950683701944
1,0.359248649851639,0.33786407291668513,0.06556708122988426,0.3578071489530437,0.26662183,0.26775668431066
1,0.4336165099125109,0.7955469033252459,0.19287650871920947,0.43022268527237056,0.48291877,0.39988517616079494
1,0.7593661489382747,0.2950628809671173,0.38401357823755766,0.49831129915260314,0.74414515,0.7214381927016291
1,0.8597088196533175,0.8590141414429182,0.8592053777331956,0.5249051040580044,0.90465295,0.9147083193559022
1,0.12700326016067462,0.20356405571697753,0.03144913613631044,0.29155283814881977,0.104660355,0.07321784114537296
1,0.4183581616238069,0.23539788756245597,0.06803825769367301,0.42493680830824526,0.37718445,0.3826285010821
1,0.5554095972603617,0.9640583836138273,0.10558342398789966,0.43022268527237056,0.50622666,0.6146981947794042
1,0.8898474199953467,0.7007744093911302,0.4587845954293989,0.5427633777462125,0.92670584,0.899778051647609
1,0.21497448163350988,0.14849059178815122,0.0666927707198447,0.3512232981238447,0.22896796,0.19343145661167382
1,0.2056711480833391,0.26715978950645475,0.12565572912027237,0.2578546372179126,0.25228193,0.2306086188387947
1,0.8962719987150571,0.974369744192382,0.9663377789356442,0.5427633777462125,0.94253355,0.958523969166463
1,0.1822980816823964,0.15243254958062208,0.026446967910065844,0.3512232981238447,0.075835764,0.1074865471281023
1,0.1909538991517498,0.05462086011773698,0.10321988825606002,0.29806366009196195,0.08513194,0.07476883569670939
1,0.5157962169048427,0.4298793811606787,0.10260580394302554,0.4019786275412789,0.43389615,0.40034637554396435
1,0.363033883019142,0.8328085080745138,0.07581300220883017,0.3508014415400109,0.15037653,0.14250979304140943
1,0.682156065967887,0.9953063122878888,0.5551833229160645,0.49111925278734225,0.77819246,0.5867574246330493
1,0.2747172475504007,0.7873697081538534,0.051019193278497785,0.3508014415400109,0.15488051,0.06880351502050257
1,0.28664241201190294,0.17924041614675257,0.034604158853498275,0.344277391998746,0.118386425,0.049612432426379444
1,0.40714525056064416,0.9214160406668944,0.7652356115810246,0.3508014415400109,0.3387528,0.41690944470212565
1,0.8927994946345815,0.9900575919089452,0.8661082085454079,0.5427633777462125,0.9324234,0.9125645641870795
1,0.3301906162686519,0.9260695511053859,0.16988589084035768,0.3508014415400109,0.18206267,0.11504969175618066
1,0.23522336282962641,0.741394268726517,0.05427288232596116,0.3508014415400109,0.15931304,0.07288763543100103
1,0.6656428650615495,0.44512283081976006,0.33673045129086904,0.49111925278734225,0.66358596,0.5574714926385903
1,0.23862211193427593,0.060690283302209304,0.029607525772547553,0.3508014415400109,0.13392422,0.07701887297697499
1,0.32048300546020675,0.07835227996903679,0.0471109739780833,0.3855485280961795,0.17197134,0.07205039354909572
1,0.8762226958805506,0.9147670588032009,0.8252214684081558,0.5427633777462125,0.9091814,0.8594394343969259
1,0.3603645889824906,0.11903534171706034,0.031528857257112054,0.3508014415400109,0.14817172,0.09760029378607979
1,0.6172365311636723,0.8453609986020981,0.34024027249809785,0.49111925278734225,0.6189033,0.5169499908529284
1,0.8709897244106887,0.956404366858546,0.5898313945527862,0.5427633777462125,0.9110819,0.7932996251489484
1,0.862889965545688,0.9649658012230881,0.7832262755140217,0.5356147166562373,0.90065426,0.8436552043714051
