y_test,RF_proba,LR_proba,GBC_proba,ABC_proba,XGB_proba,LGB_proba
0,0.44640342566855323,0.5372206130885914,0.1500266872908404,0.3627168641514421,0.4493593,0.4536060812626049
0,0.37074228896740125,0.24263814622289945,0.10464985326293676,0.2908110213121297,0.34749508,0.36794085178633623
0,0.32798985832895367,0.26132279027329125,0.09940996260156276,0.2828924288633443,0.32190377,0.3369076069740097
0,0.36478307610099947,0.2560606152071308,0.10896302420958118,0.30265043513501017,0.35507548,0.4192736251404547
0,0.6286017500399795,0.7286262786929955,0.44034266889295887,0.4054685277448023,0.6991075,0.6314466379363143
0,0.2900836368477957,0.14753472632369352,0.08194208127136901,0.2699128005996935,0.26847485,0.33096705002609234
0,0.38856201216129294,0.3810368026564695,0.09373820853079182,0.30699538790254444,0.2886895,0.3438103520734798
0,0.5863717977701044,0.5708067061344804,0.30768794921393827,0.3869917889048607,0.58002156,0.5827792197084558
0,0.4499142253895681,0.4937026014797743,0.1526472082019011,0.32097427332491196,0.43862543,0.43046656526703764
1,0.8354919515288054,0.9231368759204776,0.7333819531647662,0.5310102925699823,0.8843347,0.869522856959507
1,0.8096498369779322,0.8279825931408038,0.6872840898541647,0.4445106289852314,0.8409271,0.8320964330677634
1,0.4890013507145879,0.6537052865897666,0.2442881259956544,0.3878894728232673,0.46845725,0.5163648276166924
1,0.8760025818623867,0.9821435931805995,0.8810883673463916,0.5985919487078101,0.9163715,0.887383796285862
1,0.5461229235187752,0.5300468011072911,0.19936088450834916,0.35676263114588835,0.49513263,0.5341322363729148
1,0.7161752613586073,0.9601797515646007,0.5065386579800071,0.5640096628962064,0.8194088,0.7093557741263433
1,0.37889222581202836,0.44556966398206715,0.15931645929997784,0.29722235750252507,0.3995297,0.39939118805003254
1,0.5078392714315341,0.4641195507567187,0.20096902869008443,0.36095148398183596,0.4235388,0.46396158655953557
1,0.4750542724317022,0.5764838533123026,0.20022214599772772,0.34191811854908205,0.51274157,0.43677700152515425
1,0.5678815227977978,0.7574185267624043,0.23675403755341762,0.4379515729660282,0.49067718,0.5043653889754408
1,0.5752879269725854,0.5965507789481413,0.3737323606722044,0.3421230926345589,0.5782146,0.6510102530945597
1,0.43517929746751755,0.4074857561262168,0.1371725688487474,0.30699538790254444,0.4518503,0.4548689599554237
1,0.6474722859360075,0.6469025574126085,0.3625172986215893,0.4255281566377082,0.7475224,0.6057212904254288
1,0.639839697307309,0.7907797363989425,0.38060562442944607,0.44419330327998113,0.66174316,0.7297501078386583
1,0.8123267557122317,0.986933574169316,0.8815346251258767,0.532077083082387,0.92361057,0.8506483931428023
1,0.5867013339383244,0.6280448131274645,0.29759127666571167,0.38369429820894396,0.6237847,0.6125403185879089
1,0.17619363191430285,0.0909918701589589,0.053555337676667605,0.23124830142776723,0.16462758,0.17961486319614053
1,0.5029169771402459,0.5579727038244567,0.24713783169587664,0.3219087323563632,0.5770064,0.5347927808910491
1,0.4425263070517678,0.4878577207586093,0.11348577790843463,0.32097427332491196,0.40699598,0.397857558719071
1,0.6665580636080309,0.8659187877883524,0.6484195382327839,0.43970310804611623,0.72485197,0.7135521511918017
1,0.26438540244078484,0.13706225427427365,0.04447312942359207,0.25250042891762137,0.14716102,0.19105096147626005
1,0.6266564752353829,0.84544338613824,0.3458325666324188,0.4728730255030016,0.68494594,0.640238703485249
1,0.4844728727818143,0.6085989840969757,0.16148124855391763,0.37171166258495836,0.40350503,0.35232306068704733
1,0.8928326569119663,0.9896885267309531,0.8890482381775209,0.5985919487078101,0.9367711,0.8934811232408194
1,0.43932841827070407,0.484812249528242,0.145921025582984,0.3248451422801518,0.45723894,0.4554960464055061
1,0.6278193897500874,0.746606768690884,0.36666801202866656,0.38369429820894396,0.7245685,0.7006347589714336
1,0.6954922607015714,0.9089257712525037,0.5228444535758539,0.44419330327998113,0.78494865,0.7422207330122866
1,0.3541814619599276,0.17258584674149044,0.07536431753316096,0.2908110213121297,0.18421055,0.29451231072967465
1,0.3899331916296569,0.34188095114767286,0.12151421875272794,0.30437663629995587,0.37926745,0.37378420167302084
1,0.629874649969354,0.7424888880453482,0.4715458570951579,0.3655996288274654,0.7479807,0.7347114381889607
1,0.28152504185979804,0.037586957292063725,0.10718728717903742,0.19963515754717465,0.19681856,0.19984333615573333
1,0.8950843740462477,0.9922822127886566,0.8722768710038169,0.5985919487078101,0.94476986,0.8816150543707912
1,0.7887849234605103,0.8810904274494618,0.6778948471505343,0.4445106289852314,0.8443399,0.8094777634931163
1,0.5461229235187752,0.5261611789466609,0.20808139758555536,0.35676263114588835,0.50691086,0.5478588481885566
1,0.6364944488963559,0.7981192700196655,0.3503108235881288,0.38369429820894396,0.72340953,0.6774204358372025
1,0.6959214030570193,0.9112995272251098,0.6197942001624134,0.42212841995626943,0.8649054,0.811140497335983
1,0.8485924966376238,0.9737390044638856,0.8258031515684926,0.5131283720347807,0.91695994,0.864116492496549
1,0.42691255022754093,0.4721680147888578,0.12324784359892303,0.3248451422801518,0.3475431,0.4220880184938463
1,0.5844897043896112,0.6762464029505766,0.3671247413521487,0.35676263114588835,0.6690845,0.6369479186840431
1,0.8583955238960189,0.9687428940549523,0.8129433296492402,0.5131283720347807,0.90534174,0.8649940132199242
1,0.6275253418928053,0.8753642659580946,0.45509932298206035,0.40638065837321624,0.7325099,0.7014022644313715
1,0.49280798229121187,0.6018176335548165,0.20629616988464192,0.34201016111076815,0.5310372,0.5074349641223176
1,0.5347596402787402,0.5923144875751081,0.23565684334091494,0.3392389363693156,0.58143014,0.5864605072801824
1,0.8386476401952488,0.9570856245887136,0.7600357995148087,0.5131283720347807,0.87909126,0.8746524250631172
1,0.6879814480998916,0.8898854148118662,0.5330146565549525,0.42212841995626943,0.8135804,0.7661127752505942
1,0.8447435803325156,0.9674045071974415,0.802667754012235,0.5310102925699823,0.9116872,0.876973219776082
1,0.7962868747211819,0.7831236019494335,0.6639022755170808,0.4445106289852314,0.7975149,0.8354261467018408
1,0.2638955573783063,0.3138772368520157,0.06972462642313369,0.26840886728619995,0.21054026,0.2572895206879253
1,0.5544343727759881,0.6680177712712995,0.2862203482160039,0.35676263114588835,0.64649814,0.585545219718673
1,0.5278659442664242,0.49013027151498106,0.2325021041344472,0.35676263114588835,0.52725816,0.5478588481885566
1,0.2737885442251036,0.1071766528286801,0.048194876271501534,0.26494659182182073,0.18926704,0.19589574115528777
1,0.4634695718069997,0.5229208697856722,0.1436692836914691,0.32097427332491196,0.48120886,0.4254148953908766
1,0.23722952127720323,0.1879171245815356,0.059719588534569726,0.25017871781593526,0.19242013,0.19619893753905235
1,0.5677640944843175,0.6730437650963377,0.3056205012548118,0.3684661111921704,0.6118257,0.6927311419827319
1,0.371394013316194,0.21972530183379604,0.1059065789154024,0.30437663629995587,0.306363,0.348098050639819
1,0.5277812278415647,0.5606553748219426,0.2382386785503983,0.35676263114588835,0.5258568,0.45134837308559056
1,0.48491904423792165,0.4639897320720398,0.29216212532729496,0.30437663629995587,0.5247525,0.4591991978019054
